id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_090_CA_3_evaluation,121.199356,119.596695,119.24584,119.24584,119.24584,119.24584,119.24584,119.24584,119.24584,119.24584,119.24584,119.24584,119.24584,119.24584,119.24584,119.24584,119.24584,119.24584,119.24584,119.24584,119.24584,119.24584,119.24584,119.24584,119.24584,119.24584,119.24584,119.24584
FOODS_3_586_TX_2_evaluation,69.290825,59.060528,58.560097,69.15707,83.00099,89.69911,84.25443,70.81483,59.51698,58.841618,69.24777,82.86445,89.443855,84.07361,70.84411,59.73342,59.081707,69.33097,82.72895,89.19249,83.895805,70.87316,59.946545,59.317898,69.41263,82.595406,88.94509,83.721
FOODS_3_586_TX_3_evaluation,54.82061,57.190407,60.2328,60.2328,60.2328,60.2328,60.2328,60.2328,60.2328,60.2328,60.2328,60.2328,60.2328,60.2328,60.2328,60.2328,60.2328,60.2328,60.2328,60.2328,60.2328,60.2328,60.2328,60.2328,60.2328,60.2328,60.2328,60.2328
FOODS_3_586_CA_3_evaluation,74.27512,65.95257,59.587917,59.996086,66.83957,74.94276,78.212006,74.21894,66.00395,59.76157,60.16963,66.88407,74.825745,78.02232,74.09949,66.04406,59.93021,60.339397,66.927444,74.71085,77.836365,73.982544,66.08359,60.095634,60.505753,66.969765,74.59805,77.654045
FOODS_3_090_CA_1_evaluation,45.894466,51.105713,55.261707,55.261707,55.261707,55.261707,55.261707,55.261707,55.261707,55.261707,55.261707,55.261707,55.261707,55.261707,55.261707,55.261707,55.261707,55.261707,55.261707,55.261707,55.261707,55.261707,55.261707,55.261707,55.261707,55.261707,55.261707,55.261707
FOODS_3_090_WI_3_evaluation,73.30406,48.23263,46.45199,71.53151,105.01563,121.78791,109.25022,76.84993,48.973366,46.593597,71.49166,104.92378,121.73204,109.27593,76.93853,49.058296,46.610977,71.42845,104.82757,121.675224,109.301254,77.0269,49.143204,46.628536,71.36548,104.73147,121.618324,109.32635
FOODS_3_090_TX_2_evaluation,68.02871,65.9486,65.07824,64.71406,64.56167,64.49791,64.47123,64.46007,64.4554,64.453445,64.45263,64.452286,64.45214,64.45208,64.45206,64.45205,64.45204,64.45204,64.45204,64.45204,64.45204,64.45204,64.45204,64.45204,64.45204,64.45204,64.45204,64.45204
FOODS_3_090_TX_3_evaluation,62.63334,51.74769,50.88552,60.633987,73.60601,80.03757,75.13676,62.653473,52.010906,51.192623,60.754017,73.44993,79.72428,74.902565,62.673817,52.268967,51.49311,60.87095,73.29657,79.41748,74.673706,62.69435,52.521965,51.78712,60.98486,73.145905,79.117004,74.45005
FOODS_3_252_TX_2_evaluation,41.96749,33.279915,33.672142,44.317543,57.48588,63.336006,57.519398,44.46434,34.016052,34.01463,44.412758,57.347904,63.087368,57.351204,44.5034,34.23222,34.244663,44.483727,57.207214,62.84173,57.185703,44.54204,34.44502,34.470894,44.553307,57.06858,62.600033,57.02306
FOODS_3_586_TX_1_evaluation,56.55828,52.652718,50.727337,52.48627,56.637604,60.058956,60.184628,56.93647,52.77154,50.823772,52.545925,56.626163,59.987206,60.1071,56.911507,52.817654,50.905968,52.602264,56.61445,59.916565,60.030903,56.88703,52.86304,50.98678,52.657604,56.60286,59.84708,59.956013
