id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_090_CA_3_evaluation,86.34549,85.77847,96.77761,100.26181,127.90002,148.14716,125.495964,86.17241,85.6054,96.60453,100.08874,127.726944,147.97408,125.32288,85.99934,85.43233,96.43146,99.91566,127.55387,147.80101,125.14981,85.82626,85.259254,96.258385,99.742584,127.38079,147.62793,124.97674
FOODS_3_586_TX_2_evaluation,56.62834,52.72985,53.535892,59.92234,73.281586,96.68834,91.98835,56.630314,52.731823,53.537865,59.924313,73.283554,96.690315,91.990326,56.632286,52.733795,53.539837,59.926285,73.28553,96.69228,91.992294,56.63426,52.735767,53.54181,59.928257,73.2875,96.69426,91.99427
FOODS_3_586_TX_3_evaluation,47.539364,44.20565,44.324894,47.401684,53.20295,65.83772,64.46739,47.4113,44.077583,44.196827,47.273617,53.074883,65.709656,64.339325,47.283234,43.949516,44.06876,47.14555,52.946815,65.58159,64.21126,47.155167,43.82145,43.940693,47.017483,52.81875,65.45352,64.08319
FOODS_3_586_CA_3_evaluation,64.69713,60.49461,58.029587,61.21243,64.992256,78.12524,82.06187,64.73839,60.53587,58.070847,61.25369,65.033516,78.16649,82.10313,64.77965,60.57713,58.112106,61.29495,65.074776,78.20775,82.14439,64.82091,60.618385,58.153366,61.33621,65.116035,78.24901,82.185646
FOODS_3_090_CA_1_evaluation,46.6137,41.515797,44.891132,44.40373,59.678276,74.44318,66.43894,46.42156,41.323654,44.698986,44.211582,59.486134,74.25104,66.246796,46.229412,41.131508,44.506844,44.01944,59.29399,74.05889,66.05465,46.03727,40.939365,44.314697,43.827293,59.101845,73.866745,65.8625
FOODS_3_090_WI_3_evaluation,65.48556,61.346165,65.545334,75.21198,102.480194,127.14366,105.014725,65.3497,61.210304,65.40947,75.076126,102.34434,127.007805,104.87887,65.213844,61.074448,65.27361,74.94027,102.20848,126.87195,104.74301,65.07799,60.93859,65.13776,74.804405,102.072624,126.73609,104.607155
FOODS_3_090_TX_2_evaluation,51.6916,44.825474,50.78594,50.60124,59.78259,77.45682,71.58206,51.356644,44.490517,50.45098,50.26628,59.44763,77.12186,71.24711,51.021683,44.15556,50.11602,49.931324,59.112675,76.786896,70.91215,50.686726,43.8206,49.781063,49.596363,58.777714,76.45194,70.57719
FOODS_3_090_TX_3_evaluation,61.173717,52.53835,54.914326,57.735397,66.89643,85.22248,74.510666,60.935364,52.3,54.675972,57.497044,66.65808,84.98413,74.27231,60.69701,52.061646,54.43762,57.25869,66.41972,84.74578,74.03396,60.458656,51.82329,54.199265,57.020336,66.18137,84.50742,73.7956
FOODS_3_252_TX_2_evaluation,38.618,33.66902,34.192787,39.335567,50.39456,70.24553,62.20208,38.661137,33.712162,34.235924,39.378704,50.4377,70.28867,62.24522,38.704273,33.7553,34.27906,39.42184,50.48084,70.33181,62.288357,38.74741,33.798435,34.322197,39.46498,50.523975,70.37495,62.331493
FOODS_3_586_TX_1_evaluation,49.441097,46.049026,45.675617,47.53421,52.460796,65.590256,67.014435,49.48154,46.089466,45.716057,47.57465,52.501236,65.6307,67.05487,49.52198,46.129906,45.756496,47.61509,52.541676,65.671135,67.095314,49.56242,46.17035,45.796936,47.65553,52.582115,65.71158,67.13575
