id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_CA_1_validation,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0
HOBBIES_1_002_CA_1_validation,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
HOBBIES_1_003_CA_1_validation,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
HOBBIES_1_004_CA_1_validation,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,1.0,0.0,2.0,5.0,4.0,2.0,0.0,3.0,0.0,1.0,0.0,5.0,4.0,1.0,0.0,1.0,3.0,7.0,2.0
HOBBIES_1_005_CA_1_validation,1.0,0.0,4.0,4.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,4.0
HOBBIES_1_006_CA_1_validation,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
HOBBIES_1_007_CA_1_validation,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
HOBBIES_1_008_CA_1_validation,0.0,11.0,5.0,2.0,12.0,38.0,22.0,2.0,0.0,10.0,26.0,8.0,12.0,4.0,5.0,2.0,8.0,4.0,0.0,0.0,1.0,37.0,3.0,4.0,6.0,3.0,2.0,1.0
HOBBIES_1_009_CA_1_validation,0.0,2.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_010_CA_1_validation,0.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
HOBBIES_1_011_CA_1_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_012_CA_1_validation,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
HOBBIES_1_013_CA_1_validation,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
HOBBIES_1_014_CA_1_validation,3.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0
HOBBIES_1_015_CA_1_validation,4.0,0.0,4.0,2.0,10.0,0.0,1.0,1.0,4.0,2.0,2.0,3.0,10.0,2.0,1.0,1.0,8.0,3.0,1.0,4.0,2.0,2.0,1.0,0.0,0.0,2.0,5.0,4.0
HOBBIES_1_016_CA_1_validation,2.0,3.0,6.0,4.0,32.0,1.0,6.0,3.0,9.0,1.0,6.0,6.0,5.0,0.0,3.0,4.0,4.0,9.0,5.0,6.0,15.0,9.0,4.0,4.0,0.0,15.0,1.0,6.0
HOBBIES_1_017_CA_1_validation,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,4.0,3.0,0.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0
HOBBIES_1_018_CA_1_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_019_CA_1_validation,5.0,8.0,5.0,21.0,5.0,3.0,24.0,6.0,25.0,4.0,6.0,16.0,5.0,10.0,24.0,6.0,5.0,6.0,3.0,31.0,30.0,0.0,5.0,0.0,11.0,4.0,6.0,12.0
HOBBIES_1_020_CA_1_validation,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_021_CA_1_validation,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
HOBBIES_1_022_CA_1_validation,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
HOBBIES_1_023_CA_1_validation,1.0,3.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,4.0,1.0
HOBBIES_1_024_CA_1_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
HOBBIES_1_025_CA_1_validation,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0
HOBBIES_1_026_CA_1_validation,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
HOBBIES_1_027_CA_1_validation,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
HOBBIES_1_028_CA_1_validation,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
HOBBIES_1_029_CA_1_validation,2.0,2.0,0.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,5.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,2.0,1.0,4.0,0.0,0.0,3.0
